source,problem,algorithm,trial,batch,hv
Full_experiment_6thNov,ZDT3,Karima,22,4,125.22175312
Full_experiment_6thNov,ZDT3,Karima,22,5,125.22873294
Full_experiment_6thNov,ZDT3,Karima,22,6,125.33375728
Full_experiment_6thNov,ZDT3,Karima,22,7,125.35466005
Full_experiment_6thNov,ZDT3,Karima,22,8,125.36420784
Full_experiment_6thNov,ZDT3,Karima,22,9,125.46784477
Full_experiment_6thNov,ZDT3,Karima,22,10,125.47940679
Full_experiment_6thNov,ZDT3,Karima,22,11,125.48002456
Full_experiment_6thNov,ZDT3,Karima,22,12,125.48002456
Full_experiment_6thNov,ZDT3,Karima,22,13,125.48003754
Full_experiment_6thNov,ZDT3,Karima,22,14,125.48334569
Full_experiment_6thNov,ZDT3,Karima,22,15,125.48849143
Full_experiment_6thNov,ZDT3,Karima,22,16,125.4920062
Full_experiment_6thNov,ZDT3,Karima,22,17,125.4929778
Full_experiment_6thNov,ZDT3,Karima,22,18,125.49362523
Full_experiment_6thNov,ZDT3,Karima,22,19,125.49382694
Full_experiment_6thNov,ZDT3,Karima,23,0,117.61279631
Full_experiment_6thNov,ZDT3,Karima,23,1,120.96601377
Full_experiment_6thNov,ZDT3,Karima,23,2,124.03689795
Full_experiment_6thNov,ZDT3,Karima,23,3,124.1394118
Full_experiment_6thNov,ZDT3,Karima,23,4,127.08477617
Full_experiment_6thNov,ZDT3,Karima,23,5,127.1129552
Full_experiment_6thNov,ZDT3,Karima,23,6,127.1129552
Full_experiment_6thNov,ZDT3,Karima,23,7,127.29304851
Full_experiment_6thNov,ZDT3,Karima,23,8,127.31615761
Full_experiment_6thNov,ZDT3,Karima,23,9,127.3293824
Full_experiment_6thNov,ZDT3,Karima,23,10,127.44403265
Full_experiment_6thNov,ZDT3,Karima,23,11,128.11123432
Full_experiment_6thNov,ZDT3,Karima,23,12,128.31811424
Full_experiment_6thNov,ZDT3,Karima,23,13,128.52836553
Full_experiment_6thNov,ZDT3,Karima,23,14,128.58863567
Full_experiment_6thNov,ZDT3,Karima,23,15,128.59990959
Full_experiment_6thNov,ZDT3,Karima,23,16,128.64109333
Full_experiment_6thNov,ZDT3,Karima,23,17,128.67520424
Full_experiment_6thNov,ZDT3,Karima,23,18,128.68878724
Full_experiment_6thNov,ZDT3,Karima,23,19,128.70549172
Full_experiment_6thNov,ZDT3,Karima,24,0,115.1811456
Full_experiment_6thNov,ZDT3,Karima,24,1,115.55345514
Full_experiment_6thNov,ZDT3,Karima,24,2,118.64557529
Full_experiment_6thNov,ZDT3,Karima,24,3,118.64557529
Full_experiment_6thNov,ZDT3,Karima,24,4,119.45631426
Full_experiment_6thNov,ZDT3,Karima,24,5,120.95270018
Full_experiment_6thNov,ZDT3,Karima,24,6,124.2569782
Full_experiment_6thNov,ZDT3,Karima,24,7,124.43710851
Full_experiment_6thNov,ZDT3,Karima,24,8,125.23039296
Full_experiment_6thNov,ZDT3,Karima,24,9,125.23604768
Full_experiment_6thNov,ZDT3,Karima,24,10,125.24878244
Full_experiment_6thNov,ZDT3,Karima,24,11,125.27157822
Full_experiment_6thNov,ZDT3,Karima,24,12,125.91451366
Full_experiment_6thNov,ZDT3,Karima,24,13,128.46683131
Full_experiment_6thNov,ZDT3,Karima,24,14,128.57583563
Full_experiment_6thNov,ZDT3,Karima,24,15,128.58798375
Full_experiment_6thNov,ZDT3,Karima,24,16,128.58929308
Full_experiment_6thNov,ZDT3,Karima,24,17,128.59573486
Full_experiment_6thNov,ZDT3,Karima,24,18,128.59646377
Full_experiment_6thNov,ZDT3,Karima,24,19,128.60339012
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,0,143.0644556
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,1,143.76872488
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,2,143.76872488
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,3,143.77074754
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,4,143.77952914
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,5,143.78338559
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,6,143.78804282
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,7,143.7889497
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,8,143.78977725
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,9,143.78982133
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,10,143.79209464
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,11,143.79252406
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,12,143.79252406
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,13,143.79252406
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,14,143.79258858
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,15,143.79337569
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,16,143.79360452
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,17,143.79554577
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,18,143.79554577
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,0,19,143.79554577
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,0,143.7426449
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,1,143.74273891
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,2,143.78183785
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,3,143.78183785
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,4,143.78455973
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,5,143.78543772
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,6,143.78577983
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,7,143.78687917
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,8,143.78863997
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,9,143.78863997
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,10,143.78868402
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,11,143.78882869
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,12,143.78882869
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,13,143.78923825
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,14,143.79241594
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,15,143.79241594
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,16,143.79241594
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,17,143.79251094
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,18,143.7930945
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,1,19,143.7930945
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,0,142.23223939
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,1,143.76815066
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,2,143.76819129
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,3,143.77015413
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,4,143.78546925
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,5,143.78546925
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,6,143.78617577
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,7,143.78617577
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,8,143.79112409
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,9,143.79212605
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,10,143.79212605
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,11,143.79266336
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,12,143.79333656
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,13,143.79443045
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,14,143.79484845
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,15,143.79486539
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,16,143.79486539
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,17,143.79513592
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,18,143.79538079
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,2,19,143.79612734
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,0,143.49816532
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,1,143.49895669
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,2,143.79454224
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,3,143.79697531
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,4,143.79743845
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,5,143.79743845
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,6,143.79743845
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,7,143.79894119
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,8,143.79946102
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,9,143.79947119
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,10,143.79997874
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,11,143.80013295
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,12,143.80014829
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,13,143.80014829
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,14,143.80204252
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,15,143.80211141
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,16,143.80211141
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,17,143.80238357
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,18,143.8036274
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,3,19,143.80362968
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,0,143.77077447
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,1,143.7828029
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,2,143.78292742
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,3,143.78292742
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,4,143.78483621
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,5,143.78494784
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,6,143.78541768
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,7,143.78541768
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,8,143.78620043
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,9,143.78620043
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,10,143.78620043
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,11,143.78658128
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,12,143.78658128
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,13,143.78708349
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,14,143.78781615
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,15,143.78843527
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,16,143.78843527
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,17,143.79018331
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,18,143.7907171
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,4,19,143.79104847
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,0,143.77930839
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,1,143.78346722
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,2,143.7844388
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,3,143.78822787
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,4,143.78822787
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,5,143.79270087
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,6,143.79270087
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,7,143.79643272
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,8,143.79643272
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,9,143.79643272
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,10,143.79740147
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,11,143.79740147
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,12,143.79792828
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,13,143.79798842
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,14,143.79877588
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,15,143.79877588
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,16,143.79877588
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,17,143.79877588
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,18,143.79877588
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,5,19,143.79877588
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,0,143.16902454
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,1,143.48619953
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,2,143.78610152
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,3,143.78610152
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,4,143.81215679
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,5,143.81215679
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,6,143.81219803
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,7,143.81229316
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,8,143.81229316
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,9,143.81323629
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,10,143.81333376
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,11,143.81333376
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,12,143.81401728
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,13,143.81411902
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,14,143.81416646
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,15,143.84613363
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,16,143.84613363
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,17,143.84686109
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,18,143.84704107
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,6,19,143.84704107
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,0,143.13636852
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,1,143.62955593
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,2,143.63053288
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,3,143.63156847
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,4,143.78313718
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,5,143.78375545
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,6,143.79193521
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,7,143.79279124
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,8,143.79279124
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,9,143.79297425
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,10,143.79297425
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,11,143.79543443
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,12,143.79553301
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,13,143.79749796
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,14,143.79772865
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,15,143.79828842
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,16,143.79855837
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,17,143.79872548
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,18,143.79876228
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,7,19,143.79878082
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,0,143.76807891
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,1,143.78698834
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,2,143.78861784
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,3,143.78927496
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,4,143.78969927
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,5,143.81823235
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,6,143.81823235
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,7,143.81823235
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,8,143.81844621
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,9,143.81921917
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,10,143.81921917
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,11,143.82154684
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,12,143.82154684
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,13,143.82154684
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,14,143.82172199
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,15,143.82172199
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,16,143.82172199
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,17,143.82172199
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,18,143.82224552
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,8,19,143.82224552
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,0,142.97794352
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,1,143.4942262
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,2,143.49890035
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,3,143.49951548
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,4,143.50395932
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,5,143.78546273
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,6,143.78818659
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,7,143.78818659
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,8,143.78909558
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,9,143.78934082
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,10,143.78976609
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,11,143.78980499
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,12,143.79061479
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,13,143.8234744
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,14,143.8234744
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,15,143.82379121
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,16,143.8291837
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,17,143.8291837
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,18,143.8291837
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,9,19,143.8291837
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,0,143.0644556
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,1,143.06858074
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,2,143.073994
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,3,143.07469933
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,4,143.17090277
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,5,143.17090277
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,6,143.77634434
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,7,143.78452793
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,8,143.78561515
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,9,143.78725315
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,10,143.78829075
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,11,143.78960839
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,12,143.83750182
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,13,143.83797092
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,14,143.83821086
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,15,143.83827254
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,16,143.83827254
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,17,143.83873678
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,18,143.83873678
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,10,19,143.83873678
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,0,143.64254588
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,1,143.64386605
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,2,143.64386605
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,3,143.64386605
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,4,143.64623648
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,5,143.71532483
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,6,143.79037301
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,7,143.79107834
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,8,143.79234225
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,9,143.79417444
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,10,143.79417444
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,11,143.79698143
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,12,143.79698143
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,13,143.79717898
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,14,143.797377
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,15,143.79742101
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,16,143.79773038
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,17,143.79778798
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,18,143.7985283
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,11,19,143.7985283
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,0,142.22239574
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,1,142.8288746
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,2,143.75815972
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,3,143.7766973
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,4,143.77784484
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,5,143.77784484
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,6,143.84730393
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,7,143.84730393
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,8,143.84730393
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,9,143.84730393
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,10,143.84730393
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,11,143.84730393
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,12,143.84730393
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,13,143.84799551
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,14,143.84799551
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,15,143.84811014
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,16,143.84815381
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,17,143.84815381
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,18,143.84985877
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,12,19,143.84985877
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,0,143.48836983
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,1,143.49569779
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,2,143.49569779
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,3,143.49569779
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,4,143.79286278
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,5,143.79320258
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,6,143.79423575
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,7,143.79468448
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,8,143.79643976
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,9,143.79659245
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,10,143.79660029
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,11,143.79769833
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,12,143.79769833
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,13,143.79769833
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,14,143.79769833
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,15,143.79769833
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,16,143.79772286
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,17,143.79772286
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,18,143.79783426
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,13,19,143.79791861
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,0,143.7695233
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,1,143.78116553
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,2,143.7813144
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,3,143.78253144
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,4,143.78326913
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,5,143.78495443
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,6,143.78495443
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,7,143.78495443
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,8,143.79070118
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,9,143.7953698
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,10,143.79730137
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,11,143.79730137
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,12,143.79762246
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,13,143.79762246
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,14,143.79762246
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,15,143.79762246
Full_experiment_6thNov,ZDT3,Traditional_NEHVI,14,16,143.79765189
